videoID,url,timestamp,caption,matching_score
-JsLM-SwNMM,https://www.youtube.com/watch?v=-JsLM-SwNMM,"[['0:00:00.840', '0:00:07.800'], ['0:00:47.560', '0:00:54.640'], ['0:01:09.600', '0:01:28.480']]","['The ocean is rough and there are large waves crashing on a rocky shore.', 'A group of people standing in a flooded area.', 'A map showing the route of a hurricane.']","[0.4609375, 0.44775390625, 0.43896484375]"
-Khgp1UHsgo,https://www.youtube.com/watch?v=-Khgp1UHsgo,"[['0:00:32.766', '0:01:20.766'], ['0:02:16.433', '0:02:26.366'], ['0:09:46.600', '0:09:52.800']]","['A screen shot of a person playing a video game.', 'The person is playing a video game called free fire and they are trying to hack someone.', 'A man playing a video game on a computer screen.']","[0.447021484375, 0.450927734375, 0.452392578125]"
-Sm36CNeCv4,https://www.youtube.com/watch?v=-Sm36CNeCv4,"[['0:01:21.414', '0:01:53.246'], ['0:02:03.189', '0:02:51.237'], ['0:05:56.856', '0:06:44.904']]","['A man pointing to a whiteboard with a list of words.', 'A man is writing on a white board.', 'A man is standing in front of a whiteboard and pointing at it with his finger.']","[0.466064453125, 0.4755859375, 0.47265625]"
-U4aaqnRpoo,https://www.youtube.com/watch?v=-U4aaqnRpoo,"[['0:00:06.000', '0:00:54.000'], ['0:05:46.600', '0:06:29.800'], ['0:11:35.640', '0:11:40.440']]","['A person is holding a tablet in their hand.', 'A person is repairing a computer motherboard with a soldering iron and a soldering gun.', ""The person is holding a tablet with an app open on the screen, displaying various children's games.""]","[0.439208984375, 0.4599609375, 0.4697265625]"
-UuV-3RkqEI,https://www.youtube.com/watch?v=-UuV-3RkqEI,"[['0:03:00.860', '0:03:04.860'], ['0:05:48.180', '0:05:55.600'], ['0:07:18.020', '0:07:22.820']]","['A young man is lying on the floor under a bed, and he is wearing a red hoodie.', 'A person in a red pajamas standing in a kitchen.', 'There is a person in a green shirt bending down to pick up an object on the floor.']","[0.4736328125, 0.44140625, 0.430419921875]"
-YyGKEQtB80,https://www.youtube.com/watch?v=-YyGKEQtB80,"[['0:00:21.533', '0:00:33.566'], ['0:01:55.200', '0:02:04.500'], ['0:05:32.000', '0:05:35.966']]","['A building in a minecraft game.', 'A computer screen showing the settings for a minecraft game.', 'A group of blue triangles with a youtube logo on them.']","[0.438720703125, 0.48828125, 0.458251953125]"
-_fSIXLK2jY,https://www.youtube.com/watch?v=-_fSIXLK2jY,"[['0:00:01.033', '0:00:09.600'], ['0:00:12.066', '0:00:23.666'], ['0:01:18.766', '0:01:22.633']]","['There is a piano with keys on it. the keys are black and white, and the piano has a wooden surface.', 'A close up of a piece of paper sitting on top of a piano.', 'A person is holding a red tube in their hand and pointing it towards the keys of a piano.']","[0.4755859375, 0.440185546875, 0.46044921875]"
-_jUqnwOcJA,https://www.youtube.com/watch?v=-_jUqnwOcJA,"[['0:00:27.866', '0:00:30.700'], ['0:00:51.766', '0:01:05.066'], ['0:01:50.100', '0:01:52.866']]","['A baseball video game screen showing a list of players.', 'The menu screen for mlb 2k11.', 'A video game screen showing the schedule for a baseball game.']","[0.48779296875, 0.44921875, 0.47314453125]"
-b1JkoL0X5M,https://www.youtube.com/watch?v=-b1JkoL0X5M,"[['0:00:00.467', '0:00:04.504'], ['0:00:56.656', '0:01:28.488'], ['0:04:25.465', '0:04:57.297']]","['A man is standing in front of a wall with pictures and he is talking to the camera.', 'Two men are sitting in front of a camera and talking to each other.', 'Two men sitting next to each other in front of a picture.']","[0.51611328125, 0.4697265625, 0.45849609375]"
-b8UbYBChhk,https://www.youtube.com/watch?v=-b8UbYBChhk,"[['0:00:00.367', '0:00:03.536'], ['0:02:21.908', '0:02:57.577'], ['0:03:07.987', '0:03:56.035']]","['A red and white swirl in space.', 'A man is practicing boxing moves in a gym.', 'A man is practicing boxing moves in a gym.']","[0.46337890625, 0.469970703125, 0.46923828125]"
-bByTnuj1X4,https://www.youtube.com/watch?v=-bByTnuj1X4,"[['0:00:19.352', '0:00:21.421'], ['0:01:20.480', '0:01:22.515'], ['0:02:09.929', '0:02:13.967']]","['A hand holding a black and yellow scrub sponge.', 'A person is wearing pink rubber gloves and holding them up in front of the camera.', 'A person is applying hand sanitizer on their hands.']","[0.4619140625, 0.486328125, 0.446533203125]"
-ck8DFCg3IA,https://www.youtube.com/watch?v=-ck8DFCg3IA,"[['0:00:27.600', '0:00:29.900'], ['0:03:36.833', '0:03:38.933'], ['0:05:01.900', '0:05:07.166']]","['A man is sitting at a bar, drinking a beer, and talking to another man.', 'Two men standing next to each other in a garage.', 'A man standing next to a car holding a bottle of beer.']","[0.43994140625, 0.4384765625, 0.450927734375]"
-d7riCC5jRM,https://www.youtube.com/watch?v=-d7riCC5jRM,"[['0:00:02.802', '0:00:25.458'], ['0:02:53.706', '0:03:01.881'], ['0:03:06.786', '0:03:38.017']]","['There is a fire truck parked in front of an office building, and the police are on the scene.', 'A newscast about a shooting at a police station.', 'A police car and ambulance are at the scene of an incident.']","[0.4560546875, 0.43212890625, 0.432861328125]"
-k34ITk84c8,https://www.youtube.com/watch?v=-k34ITk84c8,"[['0:02:25.666', '0:02:42.083'], ['0:06:00.125', '0:06:04.041'], ['0:09:12.666', '0:09:37.708']]","['The artist is drawing a mermaid with black ink on white paper.', 'A person drawing a picture of a woman in a bikini.', 'A person drawing a cartoon of a woman in a bikini.']","[0.44482421875, 0.440673828125, 0.44189453125]"
-nTRdnuj3zw,https://www.youtube.com/watch?v=-nTRdnuj3zw,"[['0:00:20.153', '0:00:23.523'], ['0:00:28.862', '0:00:31.998'], ['0:01:23.650', '0:01:28.888']]","['A police officer talking to children at an event.', ""A crowd of people gathered around a children's playground."", 'A group of police officers are serving food to a group of people in a public area.']","[0.462890625, 0.440673828125, 0.4453125]"
-oppjDRn1Jc,https://www.youtube.com/watch?v=-oppjDRn1Jc,"[['0:00:41.808', '0:01:29.856'], ['0:03:32.946', '0:03:36.983'], ['0:03:48.394', '0:04:36.442']]","['A person is holding a jar of liquid on a table.', 'A person holding a jar of something on top of a table.', 'A person holding a piece of paper over a jar.']","[0.441650390625, 0.44677734375, 0.4345703125]"
-pAS65HGsz4,https://www.youtube.com/watch?v=-pAS65HGsz4,"[['0:00:32.560', '0:00:42.640'], ['0:03:07.600', '0:03:09.800'], ['0:04:57.280', '0:04:59.960']]","['An older man wearing glasses and a striped shirt sits in a chair and looks at the camera.', 'It is an airport with a large lobby with marble floors and high ceilings, there are people walking around the lobby.', 'A red ladder on top of a building covered in a tarp.']","[0.48486328125, 0.467529296875, 0.434814453125]"
-uf2g1Xdpv0,https://www.youtube.com/watch?v=-uf2g1Xdpv0,"[['0:00:17.559', '0:00:23.148'], ['0:02:25.854', '0:02:35.530'], ['0:03:39.886', '0:03:42.680']]","['A person is scooping green food into a white bowl with a spoon.', 'A man is rolling out a piece of dough on a cutting board with his hands.', 'A person is rolling out tortillas on a cutting board.']","[0.465087890625, 0.437744140625, 0.450439453125]"
-vemFlpPEU4,https://www.youtube.com/watch?v=-vemFlpPEU4,"[['0:00:51.518', '0:00:54.921'], ['0:02:19.572', '0:02:22.642'], ['0:04:28.701', '0:04:31.404']]","['A man in a blue coat is holding a box.', 'A man is holding a fishing lure in his hand and talking about fishing.', 'A man is holding a gold lure in his hand and talking about how he likes it.']","[0.446044921875, 0.492919921875, 0.45849609375]"
-xu4HSeNY08,https://www.youtube.com/watch?v=-xu4HSeNY08,"[['0:00:44.640', '0:01:16.360'], ['0:01:20.600', '0:01:22.880'], ['0:01:57.040', '0:02:01.120']]","['A man and woman sitting at a table with fruit on it.', 'A man and woman sitting at a table with a bowl of fruit.', 'A man and a woman are sitting at a table with food in front of them.']","[0.4375, 0.43212890625, 0.447998046875]"
-yz9Vtd43xM,https://www.youtube.com/watch?v=-yz9Vtd43xM,"[['0:00:01.001', '0:00:04.637'], ['0:00:05.538', '0:00:09.576'], ['0:03:22.869', '0:03:25.572']]","['There is a long piece of white bread on a white surface.', 'A cheesy sandwich with meat and cheese on a piece of paper.', 'The text reads ""thanks for watching"" in white letters on a blue background.']","[0.4306640625, 0.461669921875, 0.482666015625]"
013MfehVBVk,https://www.youtube.com/watch?v=013MfehVBVk,"[['0:00:51.700', '0:01:00.833'], ['0:10:31.333', '0:10:35.366'], ['0:17:18.700', '0:17:22.700']]","['A man and a woman are sitting on a sofa in an interview setting, discussing the concept of learning to forget.', 'A man and a woman are sitting in chairs in front of a table with a laptop on it.', 'A young woman is sitting at a desk and talking to the camera.']","[0.45166015625, 0.4462890625, 0.4580078125]"
02gWoIHi8I4,https://www.youtube.com/watch?v=02gWoIHi8I4,"[['0:03:57.203', '0:04:02.442'], ['0:04:03.343', '0:04:05.678'], ['0:04:45.985', '0:04:56.462']]","['A man wearing sunglasses and a hoodie in a car.', 'A street view of a shopping center with a car parked in front of it.', 'A young man in sunglasses and a hooded sweatshirt is standing in front of a store and talking to the camera.']","[0.44677734375, 0.443359375, 0.481689453125]"
03JNtDINHZA,https://www.youtube.com/watch?v=03JNtDINHZA,"[['0:00:00.560', '0:00:05.400'], ['0:00:09.960', '0:00:42.320'], ['0:01:25.920', '0:01:44.640']]","['A man in a helmet climbing out of a tent.', 'A person is riding on a snowboard down a steep mountain covered in snow.', 'An aerial view of a snowboarder in the snow.']","[0.45166015625, 0.443115234375, 0.435302734375]"
03LLKFEBY38,https://www.youtube.com/watch?v=03LLKFEBY38,"[['0:00:08.008', '0:00:15.949'], ['0:00:31.865', '0:00:44.077'], ['0:00:45.912', '0:00:48.848']]","['A man and a woman are sitting on chairs in front of a large tree.', 'The speaker is an elderly man in a blue shirt, sitting outside in a garden and talking to the camera.', 'The speaker is sitting on a bench and talking to the camera.']","[0.444580078125, 0.479736328125, 0.441162109375]"
04-VGU1dsDA,https://www.youtube.com/watch?v=04-VGU1dsDA,"[['0:00:02.102', '0:00:19.119'], ['0:00:22.222', '0:00:25.258'], ['0:00:28.261', '0:00:31.798']]","['A man standing in front of a sign that says top shelf hockey.', 'A glowing green light on a black background.', 'A red spotlight is shining on a black background with text.']","[0.4423828125, 0.4326171875, 0.4326171875]"
04USkIkC7MM,https://www.youtube.com/watch?v=04USkIkC7MM,"[['0:00:28.495', '0:00:31.998'], ['0:01:05.298', '0:01:11.137'], ['0:01:17.143', '0:01:20.580']]","['A close up of a metal chimney with trees in the background.', 'A senior citizen is walking towards the entrance of an outdoor building on a rainy day.', 'A fireman wearing yellow is standing next to a tree in the woods.']","[0.487060546875, 0.4501953125, 0.46044921875]"
08QDq5nSETE,https://www.youtube.com/watch?v=08QDq5nSETE,"[['0:00:16.600', '0:00:21.400'], ['0:01:01.480', '0:01:03.720'], ['0:01:04.880', '0:01:12.240']]","['There is a large white building with windows and a parking lot in front of it.', 'There is an entrance to a building with a large glass window and a metal sculpture in front of it.', 'A man wearing a black jacket is standing in front of a white wall and talking to the camera.']","[0.4501953125, 0.454833984375, 0.470458984375]"
09JruLpAN3U,https://www.youtube.com/watch?v=09JruLpAN3U,"[['0:00:01.468', '0:00:13.446'], ['0:04:09.048', '0:04:13.086'], ['0:11:02.995', '0:11:24.116']]","['A young man is sitting in front of the camera and talking to the viewer.', 'A person holding a test strip in front of a book.', 'A close up of a fish tank with plants and rocks.']","[0.458251953125, 0.480224609375, 0.466796875]"
09iy-H9-coU,https://www.youtube.com/watch?v=09iy-H9-coU,"[['0:00:02.900', '0:00:26.200'], ['0:00:40.566', '0:01:23.066'], ['0:02:13.966', '0:02:19.033']]","['A person holding a glass jar with plants in it.', 'A person holding a jar with a plant in it.', 'A person pointing at a plant inside a glass jar.']","[0.4609375, 0.455810546875, 0.465576171875]"
0BFCuV_inqI,https://www.youtube.com/watch?v=0BFCuV_inqI,"[['0:00:40.673', '0:00:45.578'], ['0:03:34.447', '0:03:37.617'], ['0:05:03.903', '0:05:07.940']]","['A young man is holding a soccer jersey and standing on a soccer field.', 'A soccer game is being played on a stadium.', 'A group of people walking on a soccer field.']","[0.45166015625, 0.4482421875, 0.4501953125]"
0BS80JcI0Oc,https://www.youtube.com/watch?v=0BS80JcI0Oc,"[['0:00:07.874', '0:00:16.249'], ['0:00:18.618', '0:00:29.462'], ['0:01:57.117', '0:02:08.461']]","['A man is sitting in front of a camera and talking to the viewer.', 'A screenshot of a news article about the golden state warriors.', 'An aerial view of a stadium with oracle written on it.']","[0.46826171875, 0.468505859375, 0.489990234375]"
0CfD72Hrfw4,https://www.youtube.com/watch?v=0CfD72Hrfw4,"[['0:00:13.747', '0:00:18.952'], ['0:00:19.919', '0:00:22.756'], ['0:00:30.597', '0:00:34.634']]","['A man is being escorted out of a building by police officers.', 'A group of people are entering a court building.', 'An older man and woman are standing in a parking lot with cars in the background.']","[0.46826171875, 0.4521484375, 0.478271484375]"
0D53hS9KYy0,https://www.youtube.com/watch?v=0D53hS9KYy0,"[['0:05:23.256', '0:05:32.065'], ['0:05:56.789', '0:06:44.837'], ['0:07:51.137', '0:08:07.086']]","['A man is standing next to a utility pole on a cloudy day and talking to the camera.', 'A man is standing on a street corner in a city and pointing at something.', 'A man is standing in front of a camera and talking to the viewer.']","[0.50537109375, 0.442626953125, 0.46533203125]"
0F90hJwYBQA,https://www.youtube.com/watch?v=0F90hJwYBQA,"[['0:00:23.440', '0:00:26.440'], ['0:01:38.560', '0:01:41.000'], ['0:02:01.440', '0:02:05.840']]","['A group of people are sitting in a room and one man is praying.', 'A group of people holding lit candles.', 'A group of people are gathered at an event and they are holding lit candles in their hands.']","[0.460693359375, 0.46142578125, 0.4580078125]"
0FiVTpGLtXc,https://www.youtube.com/watch?v=0FiVTpGLtXc,"[['0:01:13.400', '0:01:16.760'], ['0:02:19.320', '0:02:26.320'], ['0:03:40.120', '0:03:42.720']]","['There is a cat standing next to a wall, looking at something on the ground.', 'A fat cat laying on the sidewalk of a street with parked cars.', 'A young man and woman are sitting at a kitchen table with a black cat on the table in front of them.']","[0.449462890625, 0.46484375, 0.456787109375]"
0FmE1a79HSs,https://www.youtube.com/watch?v=0FmE1a79HSs,"[['0:01:19.379', '0:01:22.048'], ['0:04:23.129', '0:04:25.565'], ['0:04:37.010', '0:04:39.045']]","['A dessert topped with whipped cream and strawberries.', ""A close up of a person's hands."", 'A person is using a red spatula to mix whipped cream in a bowl.']","[0.44384765625, 0.451171875, 0.466796875]"
0G27CllW3cg,https://www.youtube.com/watch?v=0G27CllW3cg,"[['0:00:07.474', '0:00:27.627'], ['0:01:04.998', '0:01:21.948'], ['0:02:09.562', '0:02:13.666']]","['A man and woman standing in front of a news set.', 'A man with glasses is talking to a woman on the news.', 'A woman in a red shirt is speaking into a microphone.']","[0.47119140625, 0.46337890625, 0.470947265625]"
0GUaozFTUc0,https://www.youtube.com/watch?v=0GUaozFTUc0,"[['0:01:12.680', '0:01:36.680'], ['0:01:55.680', '0:02:43.680'], ['0:03:05.680', '0:03:53.680']]","['A man is sitting on a motorcycle and talking to the camera with a harley-davidson in the background.', 'A man is sitting on a motorcycle in front of a garage and talking to the camera, he is wearing a black leather jacket and a pair of sunglasses.', 'A man is sitting on a motorcycle in front of a garage and smiling at the camera.']","[0.46044921875, 0.47119140625, 0.46240234375]"
0LWcrd-v3dk,https://www.youtube.com/watch?v=0LWcrd-v3dk,"[['0:00:12.245', '0:00:17.584'], ['0:00:18.752', '0:00:23.289'], ['0:00:57.090', '0:01:00.326']]","['A snowman on a blue background with snowflakes.', 'There is snow on the ground and trees in a winter landscape.', 'The buzz60 logo on a blue background.']","[0.45458984375, 0.4404296875, 0.486083984375]"
0M57aFBlJOY,https://www.youtube.com/watch?v=0M57aFBlJOY,"[['0:00:46.320', '0:00:56.240'], ['0:01:05.600', '0:01:08.440'], ['0:01:59.120', '0:02:02.520']]","['A person is cracking an egg into a bowl and then peeling the egg.', 'The white flour is being mixed in a red bowl with a whisk.', 'A person is stirring a pot of yellow liquid with a wooden spoon in a black pot on a stove.']","[0.4658203125, 0.46826171875, 0.43798828125]"
0PSM8cRzzwc,https://www.youtube.com/watch?v=0PSM8cRzzwc,"[['0:09:27.775', '0:10:03.519'], ['0:12:24.660', '0:12:32.668'], ['0:13:21.383', '0:13:25.763']]","['A man is sitting on a couch, holding a letter and looking at it with a smile on his face.', 'The person is holding a piece of paper with comic strips drawn on it.', 'A young man is holding up a piece of paper with a drawing on it.']","[0.43603515625, 0.47119140625, 0.450927734375]"
0P__ddmEN2M,https://www.youtube.com/watch?v=0P__ddmEN2M,"[['0:00:02.500', '0:00:22.500'], ['0:00:25.500', '0:00:29.500'], ['0:00:32.500', '0:00:52.500']]","['A person is holding a leather patch in their hand, and the patch can be used for various purposes such as couches, automobiles, and other leather products.', ""A person's hand is touching a piece of leather."", 'A man is using a leather wallet and checking its contents.']","[0.450439453125, 0.448974609375, 0.4365234375]"
0Pyzb0V3Rmg,https://www.youtube.com/watch?v=0Pyzb0V3Rmg,"[['0:00:35.802', '0:01:23.850'], ['0:01:50.910', '0:02:38.958'], ['0:05:07.407', '0:05:35.268']]","['A man is repairing an oven by removing and replacing the burners.', 'A person is removing the burner caps and spark electrode from the right rear burner of a kitchenaid convection gas range.', 'A person is using screws to secure the orifice holders to the main top of an appliance.']","[0.451904296875, 0.480712890625, 0.482421875]"
0RtLs95HO2Y,https://www.youtube.com/watch?v=0RtLs95HO2Y,"[['0:01:43.770', '0:01:46.272'], ['0:02:04.332', '0:02:06.417'], ['0:04:47.996', '0:04:51.082']]","[""A man in a chef's apron talking to another man."", 'A chef preparing food on a plate in a kitchen.', 'A group of people at a bar with a neon sign.']","[0.4609375, 0.43505859375, 0.44921875]"
0T7gOYt0kEA,https://www.youtube.com/watch?v=0T7gOYt0kEA,"[['0:00:05.989', '0:00:54.003'], ['0:05:25.208', '0:06:13.222'], ['0:11:12.688', '0:12:00.703']]","['A man and a woman are standing in a living room and talking to each other.', 'A man and a woman stand in a kitchen next to an island.', 'Three people standing in a kitchen with a refrigerator in the background.']","[0.46875, 0.444580078125, 0.45458984375]"
0VkdijrRjFc,https://www.youtube.com/watch?v=0VkdijrRjFc,"[['0:04:04.344', '0:04:13.720'], ['0:04:46.319', '0:04:55.128'], ['0:05:09.275', '0:05:12.545']]","['A person is setting up a tent in the outdoors.', 'There are two people sitting in a hammock overlooking a valley with mountains in the background.', 'A person is setting up a tent in the woods.']","[0.462890625, 0.488037109375, 0.43994140625]"
0VsTH7i7uRU,https://www.youtube.com/watch?v=0VsTH7i7uRU,"[['0:00:37.237', '0:00:40.073'], ['0:03:47.260', '0:03:49.462'], ['0:03:57.136', '0:03:59.973']]","['A boat is traveling on a lake and the surrounding mountains are covered in fog.', 'It is a man standing in front of a building, wearing a black and gray hoodie, looking at the camera with a smile on his face.', 'A statue of a fish on a table next to a magazine.']","[0.46728515625, 0.4609375, 0.466064453125]"
0XWUS6duRfE,https://www.youtube.com/watch?v=0XWUS6duRfE,"[['0:01:30.680', '0:01:35.840'], ['0:02:55.920', '0:03:04.360'], ['0:04:05.280', '0:04:08.840']]","['An indian man is talking to the camera in a kitchen.', 'A person stirring a pot of strawberry sauce on a stove.', 'A man is standing in a kitchen and holding a white plate. he is wearing glasses and has black hair.']","[0.46533203125, 0.45361328125, 0.44384765625]"
0XfSuD6BKJg,https://www.youtube.com/watch?v=0XfSuD6BKJg,"[['0:06:54.414', '0:06:57.375'], ['0:08:08.488', '0:08:11.407'], ['0:09:37.743', '0:09:40.079']]","['There is a man, woman, and a young boy walking on a trail in the desert.', 'A group of people, including children, are hiking on a trail in the desert.', 'A family is sitting on the steps of their house and waving to the camera.']","[0.469482421875, 0.44873046875, 0.483154296875]"
0_fR73ZJc3M,https://www.youtube.com/watch?v=0_fR73ZJc3M,"[['0:00:00.300', '0:00:02.869'], ['0:00:06.673', '0:00:26.593'], ['0:06:53.146', '0:07:15.201']]","['A knife is sitting on top of a white paper on top of a cutting board.', 'A person is cutting a strawberry on a cutting board with a knife.', 'A cutting board with sliced strawberries on it.']","[0.45751953125, 0.4560546875, 0.44140625]"
0kuCrViZjQo,https://www.youtube.com/watch?v=0kuCrViZjQo,"[['0:00:03.240', '0:00:06.240'], ['0:00:32.600', '0:01:20.600'], ['0:22:57.440', '0:23:03.240']]","['A close up of a man with glasses clapping his hands.', 'The person is wearing a blue shirt and glasses, sitting on a chair in a room with white walls.', 'The copyright symbol is carved into a rock.']","[0.45361328125, 0.45556640625, 0.45947265625]"
0mVSG-JtuZg,https://www.youtube.com/watch?v=0mVSG-JtuZg,"[['0:00:42.760', '0:00:46.800'], ['0:01:11.040', '0:01:13.760'], ['0:02:05.480', '0:02:09.080']]","['Two women are sitting on the beach and talking to each other.', 'A dead animal laying on top of a sandy beach.', 'A woman is sitting at a desk in an office and talking to the camera.']","[0.470703125, 0.491943359375, 0.47021484375]"
0oTENKbahfQ,https://www.youtube.com/watch?v=0oTENKbahfQ,"[['0:01:20.163', '0:01:28.505'], ['0:01:39.641', '0:01:53.446'], ['0:02:00.286', '0:02:03.832']]","['A close up of a chocolate dessert on a table.', 'A person is using a spatula to mix chocolate in a baking dish.', 'A casserole in a red bowl with the words click to share.']","[0.44091796875, 0.4384765625, 0.47314453125]"
0s_Zy6Zfstw,https://www.youtube.com/watch?v=0s_Zy6Zfstw,"[['0:12:51.337', '0:12:53.606'], ['0:14:09.481', '0:14:14.753'], ['0:15:25.391', '0:15:30.529']]","['The person is holding a smartphone in their hand, and there are other objects on the table such as a pen and a notepad.', 'A bearded man is sitting at a table and talking to the camera.', 'A bearded man is holding two smartphones, one in black and the other in red, and he is comparing them.']","[0.4384765625, 0.458251953125, 0.4794921875]"
0siYcX4sSMg,https://www.youtube.com/watch?v=0siYcX4sSMg,"[['0:00:01.000', '0:00:09.000'], ['0:01:12.583', '0:01:17.333'], ['0:01:18.250', '0:01:21.250']]","['A young woman is holding a kitten in her hand. she is wearing a yellow shirt and has blonde hair.', 'A young woman is holding a glass jar filled with red raspberries and talking to the camera.', 'A woman holding up a red and white jar.']","[0.44580078125, 0.446533203125, 0.4501953125]"
0tqyrknBOL0,https://www.youtube.com/watch?v=0tqyrknBOL0,"[['0:00:00.760', '0:00:07.080'], ['0:00:59.920', '0:01:05.360'], ['0:01:32.880', '0:01:36.360']]","['A group of people are having a conversation in a living room.', 'A man and a woman sitting next to each other.', 'A man in a suit and tie with a mustache.']","[0.474365234375, 0.4482421875, 0.43994140625]"
0vOniqZeKTU,https://www.youtube.com/watch?v=0vOniqZeKTU,"[['0:00:39.539', '0:00:43.585'], ['0:00:59.934', '0:01:47.982'], ['0:05:15.023', '0:06:03.071']]","[""A man is standing in a kitchen wearing a chef's jacket and talking to the camera."", 'A person is using a stand mixer to mix ingredients in a bowl.', 'A baker is using a rolling pin to roll out dough on a wooden cutting board in a kitchen.']","[0.48095703125, 0.462646484375, 0.45947265625]"
0wC8Ab5AZeE,https://www.youtube.com/watch?v=0wC8Ab5AZeE,"[['0:00:01.001', '0:00:09.217'], ['0:00:10.468', '0:00:12.512'], ['0:01:30.548', '0:01:32.884']]","['Two men standing next to a car on a wet street.', 'A man is having a conversation with another man in front of a house on a sunny day.', 'A red convertible car is driving down the street, revving its engine and squealing its tires.']","[0.4462890625, 0.467529296875, 0.441650390625]"
0wLzoiRa-UA,https://www.youtube.com/watch?v=0wLzoiRa-UA,"[['0:11:00.326', '0:11:04.330'], ['0:11:30.322', '0:11:38.130'], ['0:12:20.172', '0:12:24.477']]","['A person drawing a picture of a group of people.', 'A person is drawing a comic strip with a pen and pencil.', 'A person is drawing a black and white sketch of a group of people.']","[0.438232421875, 0.44677734375, 0.439208984375]"
